time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-04-21 07:00:00,1043.6666666666667,119.37373737373737,33.636161616161615,63.42686868686869,268.596,1271.1515151515152,7.985858585858586,5.432323232323233,169.12121212121212,230.44444444444446,49.98131313131313,0
2022-04-21 07:10:00,1048.52,113.641,33.9928,63.669700000000006,291.2,1279.2,8.120999999999999,5.492000000000001,167.97,230.52,49.9662,0
2022-04-21 07:20:00,1052.42,114.986,33.879400000000004,64.3284,311.2,1286.17,8.215,5.513,166.64,230.65,49.9829,0
2022-04-21 07:30:00,1061.53,142.18300000000002,33.8176,65.33760000000001,331.2,1305.5,8.37,5.581999999999999,166.36,231.22,50.0074,0
2022-04-21 07:40:00,1045.39,125.613,34.3398,64.9536,351.2,1297.02,8.293000000000001,5.551,166.54,230.68,49.9315,0
2022-04-21 07:50:00,926.71,150.762,34.5542,63.4035,369.298,1139.97,7.2,4.88,166.99,230.23,49.918,0
2022-04-21 08:00:00,1058.5050505050506,137.82424242424244,35.034646464646464,64.63515151515152,384.732,1322.8181818181818,8.475757575757576,5.651515151515151,166.43434343434345,231.40404040404042,49.9830303030303,0
2022-04-21 08:10:00,1088.1,175.93400000000003,35.3636,65.2641,409.212,1339.31,8.634,5.718,165.14,231.96,49.9942,0
2022-04-21 08:20:00,997.0060000000001,178.829,35.7108,63.5951,428.408,1258.56,8.017999999999999,5.353,167.68,232.55,50.01649999999999,0
2022-04-21 08:30:00,1092.65,212.086,35.53,64.4165,449.197,1359.41,8.654,5.801,167.07,231.84,49.9858,0
2022-04-21 08:40:00,969.7860000000001,250.523,35.6843,63.3124,468.781,1254.66,7.972,5.355,168.56,231.4,49.956199999999995,0
2022-04-21 08:50:00,1096.823,277.22,35.7831,65.2454,489.668,1334.72,8.531,5.689,167.17,231.82,49.930299999999995,0
2022-04-21 09:00:00,978.0070707070706,260.7141414141414,36.093939393939394,63.88757575757575,504.25399999999996,1289.3939393939395,8.216161616161616,5.509090909090909,167.96969696969697,231.36363636363637,49.90161616161616,0
2022-04-21 09:10:00,821.674,374.461,35.966100000000004,61.4093,526.734,1032.62,6.454,4.4110000000000005,172.2,230.53,49.883900000000004,0
2022-04-21 09:20:00,589.994,375.381,35.1623,56.841499999999996,540.718,691.26,4.287,2.9360000000000004,175.7,230.11,49.8863,0
2022-04-21 09:30:00,658.785,350.476,35.294900000000005,52.3482,550.934,957.58,5.734,4.081,178.29,230.86,49.9189,0
2022-04-21 09:40:00,615.255,345.148,34.8943,55.624399999999994,565.622,768.2,4.663,3.266,175.89,230.64,49.978199999999994,0
2022-04-21 09:50:00,499.57199999999995,346.03,34.7296,49.7925,574.948,659.97,3.9139999999999997,2.805,179.35,230.0,49.909099999999995,0
2022-04-21 10:00:00,237.42121212121214,218.9818181818182,33.7640404040404,44.90828282828283,575.537,279.3636363636364,1.6424242424242423,1.1656565656565656,177.5151515151515,229.5151515151515,49.97454545454545,0
2022-04-21 10:10:00,117.913,111.397,31.8948,33.0124,582.938,130.85,0.721,0.524,188.85,229.84,50.0145,0
2022-04-21 10:20:00,108.227,102.988,29.6082,27.942899999999998,583.532,140.96,0.7189999999999999,0.57,190.77,229.6,50.0034,0
2022-04-21 10:30:00,84.13850000000001,81.0785,28.549400000000002,28.035300000000003,584.318,122.24,0.688,0.486,189.59,230.2,49.9371,0
2022-04-21 10:40:00,123.205,117.345,28.1704,27.987199999999998,585.125,177.95,0.898,0.725,188.58,230.49,49.9517,0
2022-04-21 10:50:00,136.939,124.478,27.9734,29.3659,586.264,189.16,0.9760000000000001,0.768,184.59,230.48,49.9268,0
2022-04-21 11:00:00,126.46262626262626,120.01212121212122,27.898282828282827,31.56282828282828,581.452,176.41414141414143,0.897979797979798,0.7141414141414142,185.7070707070707,230.7070707070707,49.92545454545454,0
2022-04-21 11:10:00,125.49799999999999,118.214,27.8893,32.2768,588.3199999999999,170.73,0.857,0.7,187.0,230.97,49.9475,0
2022-04-21 11:20:00,131.359,123.131,27.9207,32.5229,589.327,178.22,0.9129999999999999,0.721,183.97,231.17,49.9595,0
2022-04-21 11:30:00,204.03030303030303,190.53030303030303,28.211111111111112,34.262424242424245,585.354,274.25252525252523,1.5242424242424244,1.1383838383838385,184.0909090909091,231.84848484848484,49.94505050505051,0
2022-04-21 11:40:00,171.52,159.384,28.2735,34.507,593.42,224.37,1.227,0.927,180.51,231.12,49.9337,0
2022-04-21 11:50:00,179.465,169.75599999999997,28.2519,34.3072,595.42,238.9,1.28,0.976,183.01,231.74,49.9334,0
2022-04-21 12:00:00,173.00606060606063,157.32323232323233,28.059393939393942,33.864444444444445,591.456,229.57575757575756,1.2222222222222223,0.9474747474747475,182.14141414141415,231.43434343434345,49.92262626262627,0
2022-04-21 12:10:00,123.544,115.44,27.8827,32.9135,598.91,159.67,0.8140000000000001,0.648,184.44,231.12,49.8997,0
2022-04-21 12:20:00,92.14129999999999,81.3148,27.7831,31.632400000000004,599.862,126.69,0.6809999999999999,0.502,184.11,230.61,49.9019,0
2022-04-21 12:30:00,92.8197,69.5728,27.5482,30.754299999999997,600.442,128.7,0.705,0.51,184.45,230.97,49.914899999999996,0
2022-04-21 12:40:00,100.8423,83.6353,27.5487,30.7128,601.296,136.22,0.7239999999999999,0.5379999999999999,184.55,231.36,49.9305,0
2022-04-21 12:50:00,57.86184210526316,55.37026315789474,27.50578947368421,30.47657894736842,228.64600000000002,93.76315789473684,0.5947368421052631,0.3605263157894737,180.39473684210526,233.0,50.003157894736844,0
2022-04-22 03:30:00,58.70054347826087,53.084456521739135,23.852826086956522,24.687391304347823,0.0,101.6413043478261,0.5793478260869565,0.4,185.7173913043478,230.0326086956522,49.94630434782609,0
2022-04-22 03:40:00,92.63879999999999,78.423,24.0037,25.764699999999998,0.34500000000000003,139.43,0.714,0.563,187.23,231.64,49.9721,0
2022-04-22 03:50:00,262.394,111.77,24.292600000000004,28.653299999999998,2.634,347.8,1.825,1.4409999999999998,192.27,234.19,49.9858,0
2022-04-22 04:00:00,219.6949494949495,138.70303030303032,24.63373737373737,30.54555555555556,5.752,275.64646464646466,1.4575757575757577,1.1333333333333333,187.87878787878788,233.15151515151516,49.9730303030303,0
2022-04-22 04:10:00,270.39,164.97400000000002,24.4564,28.3266,9.254999999999999,327.11,1.724,1.365,193.83,233.13,49.9571,0
2022-04-22 04:20:00,117.77210000000001,107.3766,24.088800000000003,24.808699999999998,11.141,146.59,0.759,0.584,191.85,232.79,49.963699999999996,0
2022-04-22 04:30:00,99.501,92.47059999999999,23.8752,24.203200000000002,11.729,190.56,0.9640000000000001,0.773,192.82,232.88,49.9734,0
2022-04-22 04:40:00,425.59593023255815,276.7912790697674,24.267558139534888,28.341976744186045,17.562,672.13,3.522,2.818,197.94,233.81,49.966499999999996,0
2022-04-22 04:50:00,274.539,253.33,24.824499999999997,29.085700000000003,24.147,409.34,2.2119999999999997,1.706,192.48,233.0,49.978699999999996,0
2022-04-22 05:00:00,300.0363636363636,277.0929292929293,24.970202020202024,28.746767676767675,29.165,444.25252525252523,2.3535353535353534,1.8575757575757577,195.03030303030303,233.02020202020202,49.98181818181818,0
2022-04-22 05:10:00,263.20799999999997,230.48,25.0486,28.034200000000002,34.658,337.99,1.7790000000000001,1.409,192.81,233.0,49.9965,0
2022-04-22 05:20:00,211.763,190.84799999999998,24.9859,26.861,37.424,304.53,1.64,1.273,190.65,232.75,49.9763,0
2022-04-22 05:30:00,356.1158823529412,238.90882352941176,25.009411764705884,28.044235294117648,42.413,596.88,3.112,2.504,198.9,233.4,49.996700000000004,0
2022-04-22 05:40:00,748.7710000000001,200.074,25.558000000000003,37.1173,55.391,1128.39,6.13,4.751,191.27,234.31,50.0037,0
2022-04-22 05:50:00,901.1160000000001,192.822,26.2084,46.3015,73.083,1186.48,6.834,5.012,183.02,233.94,49.968,0
2022-04-22 06:00:00,613.1878787878787,275.96868686868686,26.443030303030305,45.72676767676767,86.74,765.4545454545455,4.438383838383838,3.2282828282828286,184.5252525252525,233.0,49.95959595959596,0
2022-04-22 06:10:00,913.811,254.364,26.820300000000003,47.4049,102.30799999999999,1284.26,7.419,5.43,182.03,233.82,49.969899999999996,0
2022-04-22 06:20:00,1010.938,181.933,27.380100000000002,53.2856,122.909,1308.39,7.818,5.555,177.38,233.12,49.9815,0
2022-04-22 06:30:00,973.5260000000001,213.037,27.6723,52.7626,142.582,1191.97,7.016,5.059,179.07,233.09,49.963,0
2022-04-22 06:40:00,694.1310000000001,335.63699999999994,27.8769,49.566,158.296,948.76,5.513999999999999,4.022,182.08,232.24,49.946999999999996,0
2022-04-22 06:50:00,735.998,282.103,28.2095,49.881899999999995,173.481,835.24,4.918,3.5380000000000003,181.12,231.51,49.94649999999999,0
2022-04-22 07:00:00,630.2040404040404,286.26565656565657,28.091414141414145,45.38474747474748,182.987,861.0808080808081,4.937373737373737,3.6515151515151514,183.74747474747474,232.0,49.9730303030303,0
2022-04-22 07:10:00,740.518,309.702,28.4777,47.153400000000005,198.81,1057.32,5.997999999999999,4.4830000000000005,184.5,232.37,49.9869,0
2022-04-22 07:20:00,672.695,406.673,28.772399999999998,47.0375,212.035,773.2,4.396,3.272,184.53,231.82,49.983599999999996,0
2022-04-22 07:30:00,496.31,402.24199999999996,28.8715,43.959700000000005,222.489,741.36,4.103,3.119,186.28,232.06,49.984399999999994,0
2022-04-22 07:40:00,886.568,451.504,29.4359,48.4449,237.93,1079.09,6.159,4.569,185.12,232.86,49.9904,0
2022-04-22 07:50:00,710.615,430.745,29.687199999999997,47.1601,251.513,1027.24,5.959,4.36,182.16,232.53,50.007200000000005,0
2022-04-22 08:00:00,981.8141414141414,257.5090909090909,30.16348484848485,52.8169696969697,267.499,1335.3232323232323,7.977777777777777,5.642424242424243,178.31313131313132,234.08080808080808,50.01404040404041,0
2022-04-22 08:10:00,1066.25,372.0813953488372,31.17418604651163,58.0296511627907,291.484,1304.94,8.022,5.521,173.67,233.84,50.0083,0
2022-04-22 08:20:00,539.627,435.575,31.2106,52.2774,306.362,661.75,3.9410000000000003,2.7939999999999996,179.89,232.17,49.9803,0
2022-04-22 08:30:00,614.49,453.189,31.2764,46.991099999999996,316.95799999999997,840.64,4.863,3.5389999999999997,183.53,233.21,49.973800000000004,0
2022-04-22 08:40:00,547.497,414.89,31.4625,47.618500000000004,328.947,686.07,3.9819999999999998,2.898,182.96,232.75,49.9929,0
2022-04-22 08:50:00,481.566,319.85200000000003,31.396,46.2051,339.60699999999997,627.76,3.605,2.628,181.03,233.1,50.0026,0
2022-04-22 09:00:00,502.54848484848486,332.710101010101,31.14121212121212,43.324141414141415,344.213,697.979797979798,3.975757575757576,2.9444444444444446,184.010101010101,233.26262626262627,49.99393939393939,0
2022-04-22 09:10:00,544.345,373.87199999999996,30.999699999999997,44.086999999999996,357.573,769.69,4.433,3.242,183.92,233.42,49.9667,0
2022-04-22 09:20:00,811.703,235.47,31.2437,48.584799999999994,372.37,1259.41,7.417000000000001,5.316,180.23,234.4,49.98350000000001,0
2022-04-22 09:30:00,842.865,150.914,31.148699999999998,52.706,390.944,1161.27,6.899,4.906000000000001,178.12,234.17,50.0196,0
2022-04-22 09:40:00,588.989,135.255,30.7388,48.671899999999994,404.88,830.06,4.843,3.5010000000000003,181.18,233.11,49.9604,0
2022-04-22 09:50:00,795.393,155.657,30.7876,50.3806,421.558,1090.51,6.471,4.602,179.27,233.8,49.9865,0
2022-04-22 10:00:00,869.4646464646464,195.13232323232322,31.11040404040404,50.454040404040406,433.147,1200.8989898989898,7.1,5.081818181818181,179.88888888888889,233.83838383838383,50.02030303030303,0
2022-04-22 10:10:00,642.091,282.887,31.3002,51.0512,453.798,770.59,4.618,3.259,179.77,232.85,50.018699999999995,0
2022-04-22 10:20:00,332.759,253.243,31.046799999999998,43.6046,461.475,391.99,2.2319999999999998,1.641,182.16,232.63,50.0129,0
2022-04-22 10:30:00,257.388,230.481,30.258499999999998,38.0395,465.227,349.94,1.969,1.462,183.39,232.62,50.001599999999996,0
2022-04-22 10:40:00,478.38199999999995,228.417,30.168000000000003,39.4795,472.796,709.77,3.958,2.991,186.88,233.01,49.9715,0
2022-04-22 10:50:00,579.316,202.91,30.0492,42.141400000000004,483.622,920.22,5.2410000000000005,3.88,185.99,233.94,50.0037,0
2022-04-22 11:00:00,604.7494949494949,161.1818181818182,30.304545454545455,45.606767676767674,492.498,899.929292929293,5.2050505050505045,3.796969696969697,183.91919191919192,233.989898989899,49.979090909090914,0
2022-04-22 11:10:00,577.691,118.219,30.2696,45.85940000000001,510.157,806.94,4.696000000000001,3.403,182.8,233.81,49.972,0
2022-04-22 11:20:00,575.7909999999999,96.94300000000001,30.2007,44.592600000000004,522.196,820.01,4.855,3.448,179.75,234.15,49.9403,0
2022-04-22 11:30:00,443.72222222222223,110.1969696969697,29.759191919191917,42.388282828282826,527.289,567.4040404040404,3.3101010101010098,2.3848484848484848,181.3939393939394,233.7070707070707,49.959797979797976,0
2022-04-22 11:40:00,368.543,126.625,29.244699999999998,38.0242,538.69,502.98,2.9389999999999996,2.092,179.65,234.42,49.9777,0
2022-04-22 11:50:00,479.736,104.81700000000001,29.0614,39.0064,546.8919999999999,609.07,3.822,2.542,171.2,234.09,50.01,0
2022-04-22 12:00:00,294.660606060606,85.04949494949494,28.72191919191919,37.158181818181816,547.597,362.2929292929293,2.176767676767677,1.506060606060606,171.31313131313132,233.97979797979798,49.97646464646465,0
2022-04-22 12:10:00,303.535,90.256,28.5204,35.5086,557.318,358.8,2.224,1.484,167.96,233.74,49.943400000000004,0
2022-04-22 12:20:00,255.003,85.53290000000001,28.2571,34.1759,560.568,290.06,1.8559999999999999,1.197,163.41,233.24,49.8958,0
2022-04-22 12:30:00,221.044,71.1569,28.098000000000003,33.1244,563.169,254.93,1.505,1.054,174.92,232.98,49.8696,0
2022-04-22 12:40:00,175.74,66.9359,27.800700000000003,31.5563,565.076,214.64,1.1059999999999999,0.878,188.54,232.95,49.9263,0
2022-04-22 12:50:00,169.9161,56.8499,27.6666,31.031100000000002,566.691,184.12,0.9840000000000001,0.737,181.75,233.1,49.9084,0
2022-04-22 13:00:00,63.63616161616161,47.60565656565657,27.195050505050503,28.655353535353537,561.51,96.44444444444444,0.5959595959595959,0.35555555555555557,178.4848484848485,233.0,49.88131313131313,0
2022-04-22 13:10:00,65.2437,40.3338,26.778299999999998,26.9929,567.1999999999999,97.06,0.585,0.36700000000000005,185.39,233.0,49.8705,0
2022-04-22 13:20:00,57.04538461538461,41.43615384615384,26.530923076923077,26.68846153846154,368.68,91.26153846153846,0.5923076923076923,0.33384615384615385,180.3846153846154,233.15384615384616,49.913384615384615,0
2022-04-23 03:10:00,58.52363636363636,38.42272727272727,22.074545454545454,21.953636363636363,0.0,93.81818181818181,0.5,0.36363636363636365,189.0909090909091,235.0,50.01181818181818,0
2022-04-23 03:20:00,186.62267326732672,48.38683168316832,22.236435643564356,22.612079207920793,0.283,170.53465346534654,0.8267326732673267,0.6851485148514852,194.1980198019802,235.22772277227722,50.006039603960396,0
2022-04-23 03:30:00,337.56,55.36688235294118,22.661411764705882,26.339470588235294,2.643,362.22,1.95,1.496,191.63,235.0,50.0028,0
2022-04-23 03:40:00,390.004,64.027,22.932100000000002,28.909000000000002,7.743,477.15,2.571,1.9869999999999999,194.64,235.0,49.9996,0
2022-04-23 03:50:00,451.533,73.9976,23.235,30.6933,14.475,554.25,3.0589999999999997,2.312,194.54,234.98,49.986999999999995,0
2022-04-23 04:00:00,500.1949494949495,83.8350505050505,23.567777777777778,32.19525252525253,22.377,627.4949494949495,3.481818181818182,2.6222222222222222,193.5151515151515,234.72727272727272,49.97343434343434,0
2022-04-23 04:10:00,565.892,103.12299999999999,23.958000000000002,34.1756,32.292,742.73,4.038,3.1180000000000003,192.55,234.53,49.9931,0
2022-04-23 04:20:00,630.554,123.06299999999999,24.474800000000002,36.5858,43.747,826.99,4.542,3.477,191.72,234.68,49.981300000000005,0
2022-04-23 04:30:00,664.585,115.3,24.8645,38.2992,56.36,870.86,4.8260000000000005,3.6719999999999997,190.28,234.02,49.9881,0
2022-04-23 04:40:00,693.7560000000001,109.83200000000001,25.1934,39.4567,69.552,912.06,5.085,3.8309999999999995,189.18,234.57,50.009499999999996,0
2022-04-23 04:50:00,726.798,106.15299999999999,25.569499999999998,40.170300000000005,83.531,957.12,5.38,4.046,188.65,233.87,50.0039,0
2022-04-23 05:00:00,761.0030303030303,108.20808080808081,25.81020202020202,41.25676767676768,97.395,1010.4545454545455,5.684848484848485,4.273737373737374,187.34343434343435,233.95959595959596,49.97888888888889,0
2022-04-23 05:10:00,795.475,114.62299999999999,26.093200000000003,42.5625,113.82000000000001,1051.42,5.981,4.439,186.37,234.0,49.991800000000005,0
2022-04-23 05:20:00,826.68,120.21199999999999,26.2135,42.607600000000005,130.079,1100.54,6.251,4.662,186.16,234.0,49.9766,0
2022-04-23 05:30:00,848.91,105.37299999999999,26.5603,44.0296,147.12800000000001,1143.98,6.502000000000001,4.833,185.49,234.0,49.9715,0
2022-04-23 05:40:00,874.83,102.414,26.8255,45.289899999999996,164.96,1180.36,6.773,4.975,184.13,234.0,49.966300000000004,0
2022-04-23 05:50:00,892.66,108.915,27.3039,47.3843,183.296,1208.78,7.001,5.112,182.28,234.0,49.97560000000001,0
2022-04-23 06:00:00,926.6969696969697,120.14040404040404,27.55272727272727,48.60757575757575,200.356,1239.4646464646464,7.228282828282828,5.246464646464646,180.91919191919192,234.0,49.98565656565656,0
2022-04-23 06:10:00,963.66,129.487,27.6694,48.325500000000005,221.432,1273.41,7.416,5.3839999999999995,181.31,234.0,49.959300000000006,0
2022-04-23 06:20:00,994.05,143.111,27.597800000000003,47.639799999999994,241.34,1299.7,7.564,5.5,181.61,234.0,49.9753,0
2022-04-23 06:30:00,1016.64,150.256,27.7194,48.2286,261.388,1323.25,7.744,5.592,180.26,234.0,49.9925,0
2022-04-23 06:40:00,1032.39,143.43,27.8332,48.757200000000005,282.257,1341.81,7.863,5.687,180.53,233.98,50.0012,0
2022-04-23 06:50:00,1043.35,134.99,27.778200000000002,48.275,303.278,1365.55,8.009,5.785,180.53,234.0,50.0193,0
2022-04-23 07:00:00,1057.5454545454545,127.0090909090909,27.77868686868687,48.06424242424242,321.321,1394.4646464646464,8.146464646464647,5.906060606060606,180.43434343434345,233.8989898989899,50.00424242424243,0
2022-04-23 07:10:00,1058.04,116.01700000000001,27.8288,48.3327,346.34,1401.07,8.177999999999999,5.9239999999999995,180.37,234.0,50.0208,0
2022-04-23 07:20:00,1063.84,109.76700000000001,28.0684,49.0971,368.34,1412.7,8.259,5.992999999999999,180.19,233.35,49.9904,0
2022-04-23 07:30:00,1053.8,108.241,28.2822,49.5022,390.34,1415.47,8.29,6.0,179.8,233.65,50.0138,0
2022-04-23 07:40:00,1057.3,112.572,28.320300000000003,49.6913,412.34,1422.85,8.356,6.017,179.57,233.78,50.0413,0
2022-04-23 07:50:00,1057.74,111.684,28.3391,49.62350000000001,434.34,1430.04,8.398000000000001,6.053999999999999,179.74,234.03,50.040699999999994,0
2022-04-23 08:00:00,1055.6262626262626,113.91111111111111,28.46020202020202,49.25858585858586,451.891,1434.121212121212,8.396969696969698,6.076767676767677,179.86868686868686,234.02020202020202,50.03656565656566,0
2022-04-23 08:10:00,1062.85,129.952,28.6529,49.5916,478.525,1449.81,8.538,6.129,179.3,234.36,50.0421,0
2022-04-23 08:20:00,895.735,240.255,28.597600000000003,48.450900000000004,498.951,1188.3,6.985,5.016,182.0,234.35,50.034099999999995,0
2022-04-23 08:30:00,558.999,329.345,28.1313,42.085,513.585,806.05,4.583,3.398,186.81,233.85,50.0411,0
2022-04-23 08:40:00,538.372,373.68800000000005,28.102899999999998,40.0039,525.629,689.68,3.889,2.8960000000000004,188.64,233.8,50.017300000000006,0
2022-04-23 08:50:00,858.8439999999999,342.715,28.250500000000002,42.1464,538.905,1286.04,7.38,5.417000000000001,185.36,234.9,50.0019,0
2022-04-23 09:00:00,774.3070707070707,425.31717171717173,28.75828282828283,46.463838383838386,552.299,978.4343434343434,5.683838383838384,4.101010101010101,182.82828282828282,234.40404040404042,49.97636363636364,0
2022-04-23 09:10:00,594.624,415.395,29.209600000000002,45.46979999999999,572.2379999999999,777.79,4.507,3.2460000000000004,182.95,233.84,50.010600000000004,0
