time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-03-05 04:30:00,36.188583333333334,34.66408333333333,26.118333333333332,27.339499999999997,0.0,91.65833333333333,0.5266666666666667,0.3591666666666667,175.0,230.09166666666667,49.978500000000004,0
2022-03-05 04:40:00,35.86175,34.402833333333334,26.264833333333335,27.448666666666668,0.0,92.63333333333334,0.5325,0.37416666666666665,175.93333333333334,232.88333333333333,49.98975,0
2022-03-05 04:50:00,41.40566666666667,39.03766666666666,26.464833333333335,27.703833333333332,0.0,95.85,0.5508333333333333,0.38583333333333336,179.625,234.0,49.98591666666666,0
2022-03-05 05:00:00,55.77316666666666,52.5395,26.68175,28.31658333333333,0.000475,112.39166666666667,0.6083333333333333,0.43583333333333335,184.50833333333333,234.0,49.97933333333334,0
2022-03-05 05:10:00,74.288,70.4475,26.713666666666665,28.678333333333335,0.008083333333333333,134.475,0.6775,0.5416666666666666,187.99166666666667,233.975,49.98758333333333,0
2022-03-05 05:20:00,96.94366666666666,92.449,26.911749999999998,29.304333333333332,0.018083333333333333,163.225,0.795,0.6508333333333333,187.38333333333333,233.95,50.00833333333333,0
2022-03-05 05:30:00,146.05249999999998,140.56166666666667,27.06675,29.89675,0.030591666666666666,237.4,1.29,0.9675,182.33333333333334,234.025,50.00466666666667,0
2022-03-05 05:40:00,200.31833333333333,193.61083333333332,27.366416666666666,31.17591666666667,0.05435,309.7416666666667,1.7683333333333333,1.28,186.14166666666668,234.04166666666666,50.008583333333334,0
2022-03-05 05:50:00,235.86499999999998,228.245,27.641916666666667,32.4525,0.090525,373.8,2.065,1.5541666666666667,186.45833333333334,234.16666666666666,49.993583333333326,0
2022-03-05 06:00:00,314.7808333333333,294.7991666666667,27.968666666666667,33.919916666666666,0.14088333333333333,491.8666666666667,2.7375,2.0525,189.35833333333332,234.25,49.991083333333336,0
2022-03-05 06:10:00,399.25333333333333,332.58416666666665,28.565333333333335,36.485416666666666,0.21736666666666665,596.3333333333334,3.3891666666666667,2.4883333333333337,190.04166666666666,234.925,50.004083333333334,0
2022-03-05 06:20:00,490.7708333333333,364.29249999999996,29.161083333333334,38.75808333333334,0.3043833333333333,715.1916666666667,4.015833333333333,2.9941666666666666,187.85833333333332,234.93333333333334,49.99258333333333,0
2022-03-05 06:30:00,728.9441666666667,435.3425,30.281833333333335,44.417833333333334,0.4378916666666666,1045.5166666666667,6.011666666666667,4.3875,184.00833333333333,235.09166666666667,50.01858333333334,0
2022-03-05 06:40:00,1091.9558333333332,547.0525,31.61208333333333,51.372749999999996,0.6198083333333333,1490.225,8.950833333333332,6.2508333333333335,175.81666666666666,235.775,49.98258333333333,0
2022-03-05 06:50:00,881.8658333333333,557.9766666666667,32.6415,56.0195,0.8488583333333334,1148.4333333333334,7.036666666666666,4.8341666666666665,174.04166666666666,234.54166666666666,49.991416666666666,0
2022-03-05 07:00:00,818.3475,530.0041666666667,32.98883333333333,52.127833333333335,1.0171666666666668,1057.8083333333334,6.298333333333333,4.456666666666666,178.90833333333333,234.25,49.95916666666667,0
2022-03-05 07:10:00,889.9191666666667,562.1808333333333,33.11958333333333,50.521166666666666,1.1677333333333335,1183.6833333333334,6.970833333333333,4.994166666666667,179.29166666666666,234.05,49.99283333333334,0
2022-03-05 07:20:00,919.9133333333334,593.8958333333334,34.142833333333336,56.26116666666667,1.36775,1193.9,7.269166666666666,5.0391666666666675,174.175,234.18333333333334,50.02308333333334,0
2022-03-05 07:30:00,1216.2083333333333,561.2308333333333,34.43841666666666,57.718333333333334,1.5606083333333334,1536.5833333333333,9.528333333333334,6.4608333333333325,171.025,235.31666666666666,50.022000000000006,0
2022-03-05 07:40:00,1047.625,565.52,35.14125,61.812916666666666,1.7990166666666667,1282.725,8.068333333333333,5.410833333333333,169.43333333333334,234.35,49.99033333333333,0
2022-03-05 07:50:00,1105.8666666666666,503.3183333333333,34.924499999999995,59.0835,1.9946666666666666,1396.0416666666667,8.709166666666667,5.885833333333333,170.23333333333332,234.65,50.01241666666667,0
2022-03-05 08:00:00,1193.3891666666668,504.81583333333333,35.08808333333333,61.061749999999996,2.2306666666666666,1474.2333333333333,9.33,6.197500000000001,168.775,235.35833333333332,50.03658333333333,0
2022-03-05 08:10:00,943.5791666666667,523.8916666666667,34.906333333333336,57.36891666666667,2.4335999999999998,1208.5416666666667,7.4399999999999995,5.0775,173.51666666666668,234.88333333333333,50.016333333333336,0
2022-03-05 08:20:00,749.4433333333333,537.7083333333334,34.054249999999996,51.971583333333335,2.5998333333333337,969.5666666666667,5.8425,4.074166666666667,176.275,232.5,49.54541666666667,0
2022-03-05 08:30:00,787.3798319327731,445.01680672268907,33.808235294117644,50.98798319327731,2.759168067226891,1036.3529411764705,6.159663865546219,4.350420168067227,179.7731092436975,234.51260504201682,49.96285714285714,0
2022-03-05 08:40:00,1046.5891666666666,385.32916666666665,34.01425,52.04083333333333,2.9204999999999997,1393.45,8.525833333333333,5.845,174.175,235.475,49.99375,0
2022-03-05 08:50:00,756.2658333333333,311.185,33.705666666666666,53.486916666666666,3.129366666666667,973.475,5.9366666666666665,4.0875,175.86666666666667,234.88333333333333,50.04625,0
2022-03-05 09:00:00,1047.1975,447.89000000000004,33.167833333333334,51.247416666666666,3.315366666666667,1389.475,8.405833333333334,5.819999999999999,177.36666666666667,235.88333333333333,50.03725,0
2022-03-05 09:10:00,517.7433333333333,489.24583333333334,31.531166666666667,36.317083333333336,3.4612,740.0666666666667,4.113333333333333,3.095833333333333,191.80833333333334,234.83333333333334,50.02425,0
2022-03-05 09:20:00,635.0541666666667,576.3316666666667,32.06758333333333,42.4365,3.5883333333333334,901.2583333333333,5.114999999999999,3.7741666666666664,187.325,235.1,50.01508333333334,0
2022-03-05 09:30:00,743.9775000000001,575.7216666666667,32.18333333333333,45.339333333333336,3.722766666666667,1022.9416666666667,5.934166666666667,4.279166666666667,183.53333333333333,235.58333333333334,50.075500000000005,0
2022-03-05 09:40:00,1017.7583333333333,591.7258333333334,33.45108333333334,53.1455,3.9125,1363.7916666666667,8.283333333333333,5.711666666666667,174.725,236.06666666666666,50.05625,0
2022-03-05 09:50:00,785.4525,609.9516666666666,33.59641666666667,52.75716666666666,4.098633333333334,1015.2916666666666,6.118333333333334,4.251666666666667,177.75833333333333,235.225,49.994749999999996,0
2022-03-05 10:00:00,706.9966666666667,539.7491666666667,33.59775,49.091,4.241933333333333,934.8166666666667,5.548333333333333,3.9258333333333337,180.10833333333332,235.075,49.95308333333333,0
2022-03-05 10:10:00,874.5775,454.26,34.100833333333334,50.915499999999994,4.391533333333333,1188.175,7.175833333333333,4.979166666666667,176.375,235.58333333333334,50.02208333333333,0
2022-03-05 10:20:00,1025.8975,289.15833333333336,34.87233333333334,57.49825,4.604533333333333,1365.25,8.428333333333333,5.7316666666666665,172.03333333333333,235.75833333333333,49.97416666666666,0
2022-03-05 10:30:00,819.7416666666667,201.94,34.40266666666666,54.001,4.789866666666667,1105.9333333333334,6.6925,4.636666666666667,176.26666666666668,235.63333333333333,50.01441666666666,0
2022-03-05 10:40:00,820.3416666666667,128.485,34.68816666666667,53.03991666666666,4.964666666666667,1131.625,6.845,4.744166666666667,176.28333333333333,235.58333333333334,50.012166666666666,0
2022-03-05 10:50:00,792.1008333333334,139.88916666666668,34.4675,52.191833333333335,5.135033333333334,1101.525,6.61,4.618333333333334,177.75,235.20833333333334,49.98316666666666,0
2022-03-05 11:00:00,741.6,248.93583333333333,34.27758333333334,50.6915,5.295633333333333,1006.925,5.930833333333334,4.226666666666667,181.74166666666667,234.74166666666667,49.92766666666667,0
2022-03-05 11:10:00,723.9325,230.85083333333333,34.224666666666664,49.16766666666667,5.4456999999999995,1008.7833333333333,5.9383333333333335,4.2275,181.54166666666666,235.0,49.973083333333335,0
2022-03-05 11:20:00,605.2800000000001,191.4225,34.077083333333334,48.314750000000004,5.595666666666667,827.8666666666667,4.8741666666666665,3.4641666666666664,181.4,234.98333333333332,50.016333333333336,0
2022-03-05 11:30:00,501.7375,231.66583333333335,33.65566666666667,43.730333333333334,5.695858333333334,668.1166666666667,3.8108333333333335,2.7933333333333334,185.5,234.7,49.97858333333333,0
2022-03-05 11:40:00,658.8183333333333,285.68416666666667,33.6965,45.205666666666666,5.8108,930.2333333333333,5.378333333333333,3.890833333333333,184.0,235.46666666666667,49.985,0
2022-03-05 11:50:00,568.6016666666667,180.38416666666666,33.76058333333334,45.49783333333333,5.9384500000000005,807.525,4.661666666666666,3.381666666666667,184.11666666666667,235.08333333333334,50.003416666666666,0
2022-03-05 12:00:00,586.2441666666667,165.4675,34.26841666666667,44.91883333333333,6.05785,805.5833333333334,4.72,3.3741666666666665,180.01666666666668,233.04166666666666,49.56425,0
2022-03-05 12:10:00,543.5775,150.04,34.847,44.14658333333333,6.1724,715.1916666666667,4.2,2.9916666666666667,181.73333333333332,235.0,49.96775,0
2022-03-05 12:20:00,371.15333333333336,110.72250000000001,35.34533333333333,42.02675,6.256333333333333,459.44166666666666,2.8108333333333335,1.9083333333333334,174.15833333333333,234.425,49.95375,0
2022-03-05 12:30:00,375.59666666666664,108.94250000000001,35.26808333333334,39.39458333333334,6.309333333333333,462.725,2.856666666666667,1.9225,171.16666666666666,234.41666666666666,49.946000000000005,0
2022-03-05 12:40:00,371.70750000000004,111.35999999999999,35.596583333333335,39.0075,6.369933333333334,457.7,2.8633333333333337,1.9008333333333334,168.83333333333334,234.2,49.961666666666666,0
2022-03-05 12:50:00,345.1766666666666,117.09083333333334,35.38283333333333,37.83125,6.423766666666666,407.275,2.3433333333333333,1.6858333333333335,178.33333333333334,234.25,49.988749999999996,0
2022-03-05 13:00:00,302.9058333333333,123.075,35.538916666666665,36.79358333333333,6.4661333333333335,329.875,1.8475,1.3558333333333332,186.875,234.275,49.980333333333334,0
2022-03-05 13:10:00,259.86083333333335,118.49333333333334,36.05475,35.75575,6.4972666666666665,282.5416666666667,1.5258333333333334,1.1625,186.85,234.0,49.96658333333333,0
2022-03-05 13:20:00,218.575,117.1975,36.839166666666664,34.344833333333334,6.520266666666667,235.85833333333332,1.1958333333333333,0.9583333333333334,186.56666666666666,234.00833333333333,49.98608333333333,0
2022-03-05 13:30:00,158.90833333333333,101.70583333333335,36.6155,33.10366666666667,6.534166666666667,154.44166666666666,0.7808333333333334,0.6183333333333334,187.58333333333334,234.00833333333333,49.9865,0
2022-03-05 13:40:00,87.35991666666668,80.88141666666667,31.887583333333335,30.889666666666663,6.539,108.78333333333333,0.6,0.4141666666666667,189.175,234.0,49.97366666666667,0
2022-03-05 13:50:00,73.54634782608696,67.36869565217391,29.93113043478261,29.406086956521737,6.539,103.36521739130434,0.591304347826087,0.4,189.09565217391304,234.23478260869564,49.972869565217394,0
2022-03-05 14:00:00,61.68881818181818,54.90081818181818,29.04672727272727,28.657636363636364,6.539,97.43636363636364,0.5845454545454545,0.38909090909090915,184.73636363636365,234.65454545454546,50.020272727272726,0
2022-03-05 14:10:00,48.68663636363636,43.74454545454545,28.479181818181818,28.093545454545453,6.539,93.36363636363636,0.5772727272727273,0.36272727272727273,176.8909090909091,234.9181818181818,50.01563636363637,0
2022-03-05 14:20:00,36.39036363636364,32.866454545454545,28.10490909090909,27.560181818181817,6.539,92.42727272727272,0.5636363636363636,0.34909090909090906,161.24545454545455,234.8090909090909,49.999272727272725,0
2022-03-05 14:30:00,21.00263157894737,18.942315789473685,27.8341052631579,27.033368421052632,6.538999999999999,0.3684210526315789,0.5,0.0010526315789473684,165.03157894736842,234.16842105263157,49.975578947368426,0
2022-03-06 02:20:00,17.439333333333334,15.982888888888889,26.128444444444444,25.083555555555556,0.0,0.0,0.5,0.0,157.53333333333333,235.17777777777778,49.980222222222224,0
2022-03-06 02:30:00,26.498,24.29390909090909,26.09254545454545,25.259272727272727,0.0,24.745454545454546,0.5,0.10363636363636364,168.48181818181817,235.15454545454546,49.99463636363636,0
2022-03-06 02:40:00,39.447272727272725,34.06463636363637,26.13081818181818,25.585727272727272,0.0,93.36363636363636,0.5054545454545455,0.37454545454545457,168.77272727272728,235.27272727272728,50.004,0
2022-03-06 02:50:00,58.04538461538462,45.56461538461539,26.361098901098902,26.220329670329672,0.0,96.10909090909091,0.5363636363636364,0.36363636363636365,182.79090909090908,235.02727272727273,49.998909090909095,0
2022-03-06 03:00:00,96.37145454545455,61.280909090909084,26.59509090909091,27.026636363636364,0.0030181818181818183,129.84545454545454,0.6509090909090909,0.5081818181818182,188.57272727272726,235.01818181818183,50.000727272727275,0
2022-03-06 03:10:00,138.03636363636363,75.10718181818181,26.797818181818183,28.223727272727274,0.012772727272727272,172.33636363636364,0.8409090909090909,0.6790909090909091,188.86363636363637,235.0,49.99490909090909,0
2022-03-06 03:20:00,216.95818181818183,90.42090909090908,27.150636363636366,29.848636363636363,0.02762727272727273,264.8272727272727,1.450909090909091,1.0845454545454545,186.56363636363636,235.0,49.998,0
2022-03-06 03:30:00,197.94181818181818,102.12818181818182,27.53336363636364,31.20718181818182,0.0523,245.5818181818182,1.320909090909091,0.9963636363636365,184.94545454545454,235.0,49.99872727272727,0
2022-03-06 03:40:00,216.12818181818182,108.84636363636363,27.829,31.143,0.07132727272727273,269.25454545454545,1.4763636363636363,1.1009090909090908,185.75454545454545,234.94545454545454,49.99009090909091,0
2022-03-06 03:50:00,116.4090909090909,103.27545454545454,27.932,30.818545454545454,0.09077272727272727,148.3272727272727,0.7336363636363636,0.5854545454545453,187.57272727272726,234.20909090909092,49.98854545454545,0
2022-03-06 04:00:00,172.6390909090909,116.01,28.038909090909094,30.49990909090909,0.10164545454545455,239.12727272727273,1.24,0.9763636363636364,188.13636363636363,234.3,49.98345454545455,0
2022-03-06 04:10:00,321.04272727272723,112.09,28.575181818181818,33.81754545454545,0.1429181818181818,428.3272727272727,2.3772727272727274,1.7772727272727273,190.34545454545454,234.3,49.98745454545455,0
2022-03-06 04:20:00,440.73,108.10818181818182,28.97472727272727,35.893454545454546,0.1972818181818182,595.6,3.2800000000000002,2.4890909090909092,189.12727272727273,234.62727272727273,49.98445454545455,0
2022-03-06 04:30:00,576.0254545454545,112.30181818181819,29.657545454545453,40.32027272727273,0.30313636363636365,783.3545454545455,4.402727272727273,3.287272727272727,187.75454545454545,234.8909090909091,49.98072727272727,0
2022-03-06 04:40:00,606.4918181818182,146.90727272727273,30.10181818181818,41.539,0.41561818181818183,804.5090909090909,4.5645454545454545,3.376363636363636,185.9181818181818,234.78181818181818,49.96463636363636,0
2022-03-06 04:50:00,483.57272727272726,156.5681818181818,30.383000000000003,41.78063636363636,0.5259545454545455,632.4363636363636,3.5809090909090906,2.6454545454545455,186.56363636363636,234.4,49.97572727272727,0
2022-03-06 05:00:00,457.45363636363635,208.63363636363638,30.42518181818182,39.89218181818182,0.6109363636363636,613.5909090909091,3.4454545454545453,2.5654545454545454,184.66363636363636,234.42727272727274,49.971272727272726,0
2022-03-06 05:10:00,640.1045454545455,223.55090909090907,30.809454545454546,42.82209090909091,0.7248545454545454,875.3818181818182,5.003636363636363,3.6636363636363636,185.35454545454544,234.85454545454544,49.981545454545454,0
2022-03-06 05:20:00,400.3863636363636,278.2572727272727,30.726727272727274,39.664818181818184,0.8108363636363637,553.2272727272727,3.1163636363636367,2.310909090909091,183.8090909090909,234.1909090909091,49.984818181818184,0
2022-03-06 05:30:00,510.86373626373626,279.9054945054945,31.49010989010989,44.51076923076923,0.928409090909091,771.0,4.432727272727273,3.2363636363636363,183.66363636363636,234.54545454545453,49.983636363636364,0
2022-03-06 05:40:00,550.8872727272727,315.14181818181817,31.203545454545452,41.667545454545454,1.0218272727272726,773.2272727272727,4.33,3.241818181818182,187.48181818181817,234.28181818181818,50.00636363636364,0
2022-03-06 05:50:00,696.88,345.24636363636364,31.573999999999998,45.51990909090909,1.1571727272727272,957.6545454545454,5.504545454545455,4.027272727272727,184.24545454545455,234.66363636363636,49.977636363636364,0
2022-03-06 06:00:00,677.6609090909091,384.6627272727273,31.447,43.78490909090909,1.2952454545454546,955.0818181818182,5.416363636363636,4.02,185.9,234.43636363636364,49.97654545454545,0
